id,label
8665,0.00027363191
8666,0.99999994
8667,0.046442572
8668,0.9999999
8669,0.0034481136
867,0.00013406952
8670,0.9999991
8671,0.9938336
8672,0.999931
8673,0.99495095
8674,0.57266843
8675,0.9999987
8676,0.9980128
8677,0.9999987
8678,0.0003072608
8679,0.00024064403
868,0.00020463995
8680,0.00022821405
8681,0.00029790646
8682,0.6355995
8683,0.9999905
8684,0.0067002573
8685,0.00034866124
8686,0.013895203
8687,0.0036335348
8688,0.9996853
8689,3.0759813e-05
869,0.0011538798
8690,0.0013835866
8691,0.97668034
8692,0.00025572782
8693,0.9999993
8694,0.99999106
8695,0.9996222
8696,0.99999774
8697,0.9989407
8698,0.00033395243
8699,0.999896
87,0.99946404
870,0.9999641
8700,0.99999917
8701,7.609704e-05
8702,0.3173407
8703,0.9999828
8704,0.00019622306
8705,2.6045707e-05
8706,0.99999964
8707,0.9999961
8708,0.99996877
8709,0.00014866359
871,0.99996865
8710,0.0010931502
8711,0.00022744335
8712,0.9999845
8713,0.99999976
8714,2.2363256e-05
8715,0.9999989
8716,0.08173001
8717,2.6945727e-05
8718,0.00083460857
8719,0.9999997
872,0.0008098157
8720,0.89285403
8721,0.9998548
8722,0.99999756
8723,9.311023e-05
8724,0.063829
8725,0.8687839
8726,0.0001565617
8727,0.9998765
8728,0.9999777
8729,0.9999794
873,0.99999946
8730,0.99278903
8731,0.59416896
8732,0.99999326
8733,0.9331525
8734,0.0023053982
8735,0.07192605
8736,0.9999997
8737,0.00031627255
8738,0.11327433
8739,0.9836761
874,0.99999785
8740,0.9999865
8741,7.304425e-05
8742,0.0020877307
8743,0.0034911113
8744,0.00019454844
8745,0.9999995
8746,0.99998707
8747,2.5638394e-05
8748,0.00057153165
8749,0.0009990309
875,0.0004606865
8750,0.0014531777
8751,9.953231e-05
8752,0.90624
8753,2.7370987e-05
8754,0.00097419793
8755,0.95982486
8756,0.99999976
8757,0.00047246832
8758,0.99999875
8759,0.9999697
876,0.9999993
8760,0.0012048009
8761,0.8862604
8762,0.9999844
8763,0.59489405
8764,0.0019148526
8765,0.0006285342
8766,0.0002013961
8767,0.99996376
8768,0.99978036
8769,0.08455742
877,7.3583346e-05
8770,0.00018161055
8771,0.999826
8772,0.8491422
8773,0.0005430844
8774,1.0988811e-05
8775,0.99999905
8776,6.537381e-05
8777,0.00013089081
8778,0.003923254
8779,0.9995644
878,0.98403686
8780,0.0018351513
8781,0.0006346013
8782,0.0015428667
8783,6.579569e-06
8784,0.99998844
8785,0.00022671673
8786,0.99999976
8787,0.00038997488
8788,0.99925804
8789,0.9999997
879,0.9939025
8790,0.08847399
8791,0.99935526
8792,0.999931
8793,0.9999975
8794,0.99991053
8795,0.0017829736
8796,0.9999389
8797,0.9999995
8798,0.00022060088
8799,0.9999885
88,0.9999974
880,3.736042e-05
8800,0.99999845
8801,0.99999005
8802,0.9999984
8803,0.00031062352
8804,0.9999938
8805,0.00019121075
8806,0.28739515
8807,0.9994533
8808,0.0001225918
8809,0.99999243
881,0.00019644864
8810,0.00016668694
8811,0.9999875
8812,0.98661846
8813,0.0016053964
8814,0.0002459166
8815,0.9999811
8816,0.9996472
8817,0.9999888
8818,0.99999976
8819,0.9999757
882,0.9999972
8820,0.00036274997
8821,0.9999405
8822,0.99508196
8823,0.9999986
8824,3.4296932e-05
8825,0.004062574
8826,0.0004095499
8827,0.9999978
8828,0.9999942
8829,0.98397595
883,0.99997824
8830,0.998031
8831,0.9999642
8832,0.00031135615
8833,0.00011397796
8834,0.49463758
8835,0.9997638
8836,0.0005732523
8837,0.99797255
8838,0.9998302
8839,0.9556295
884,0.9999961
8840,0.015383878
8841,0.000108657914
8842,0.999997
8843,1.0
8844,0.000988936
8845,1.41751325e-05
8846,0.9997795
8847,0.9983399
8848,4.295318e-05
8849,0.0004989024
885,0.99006015
8850,0.99480486
8851,0.0005294678
8852,0.00018265044
8853,0.0005335675
8854,5.4447915e-05
8855,0.9994589
8856,0.043868687
8857,0.99951637
8858,0.0017484339
8859,0.0003438773
886,0.000111926835
8860,0.9990867
8861,0.9999804
8862,0.9999992
8863,0.99984294
8864,0.999982
8865,0.99987525
8866,0.0017541542
8867,0.0011849243
8868,0.9999708
8869,0.99999714
887,0.9999973
8870,0.9999922
8871,4.4455814e-05
8872,0.0006653367
8873,0.38240466
8874,0.00043956083
8875,0.00020691274
8876,9.839011e-05
8877,0.99916184
8878,0.99994457
8879,1.0
888,0.00016861383
8880,0.9562589
8881,0.9999998
8882,0.9878782
8883,0.9999998
8884,0.999998
8885,0.00018791365
8886,0.00017603488
8887,0.0005127017
8888,0.9998468
8889,0.9998452
889,0.0002921071
8890,0.0003545607
8891,0.9999763
8892,0.9998204
8893,2.9349943e-05
8894,0.00010611716
8895,1.3332822e-05
8896,0.0024176536
8897,0.99999833
8898,0.9999971
8899,0.00058480847
89,0.0001260979
890,0.29061767
8900,5.920843e-05
8901,0.9999836
8902,0.1804201
8903,0.99999976
8904,5.1050087e-05
8905,0.0002712438
8906,0.00026051633
8907,0.99985546
8908,0.000106348925
8909,0.0033237494
891,0.95735043
8910,0.000497073
8911,9.539636e-05
8912,3.779452e-05
8913,0.9998482
8914,0.0010207085
8915,0.99989283
8916,0.020696575
8917,0.035896167
8918,0.9889422
8919,0.9996356
892,0.9998823
8920,0.9999965
8921,0.0011278405
8922,0.011850194
8923,0.14705506
8924,0.99998844
8925,0.80170625
8926,7.6472694e-05
8927,1.0
8928,0.02900664
8929,0.0011415357
893,0.9999196
8930,4.3968926e-06
8931,2.2113116e-05
8932,4.229151e-05
8933,0.9999997
8934,0.33519098
8935,0.999999
8936,0.9999994
8937,0.0036052265
8938,0.9999993
8939,0.99999857
894,0.001365684
8940,0.9998587
8941,0.0010188188
8942,4.0830007e-05
8943,2.9152e-05
8944,0.9999946
8945,6.965337e-05
8946,0.00029341705
8947,0.99998707
8948,0.99967366
8949,0.00023551771
895,0.0048958557
8950,0.9999942
8951,0.00013125902
8952,0.999746
8953,0.9998332
8954,0.0002521103
8955,0.0006017089
8956,0.08408259
8957,0.000412864
8958,0.9999998
8959,0.96039075
896,0.0013085172
8960,0.99999887
8961,1.0
8962,0.00019409432
8963,0.00029453982
8964,0.9999948
8965,0.99999994
8966,0.9960099
8967,0.9995673
8968,0.9963474
8969,0.99688405
897,7.46275e-05
8970,0.9999924
8971,0.9834074
8972,0.11152702
8973,0.9999937
8974,0.99987876
8975,0.9999989
8976,0.9999977
8977,0.9999997
8978,8.8560875e-05
8979,0.0006016105
898,0.00016165659
8980,8.825696e-05
8981,0.0005525982
8982,0.9999988
8983,0.9994529
8984,0.0008750908
8985,0.99999994
8986,0.4974842
8987,0.9480274
8988,2.3991663e-05
8989,8.0305574e-05
899,0.9999999
8990,0.9999756
8991,0.9999957
8992,0.99998987
8993,0.97675556
8994,0.08332764
8995,0.3331146
8996,0.026674906
8997,0.9987488
8998,0.9983509
8999,0.02810612
9,0.0002553911
90,0.41976178
900,0.9999871
9000,0.9999964
9001,0.9999962
9002,5.2002033e-05
9003,0.99998564
9004,0.9962736
9005,0.00034300282
9006,0.99999934
9007,0.002020547
9008,8.1437436e-05
9009,0.99999917
901,0.9999349
9010,0.0010957944
9011,0.9999996
9012,0.0046645384
9013,0.99990255
9014,0.001316917
9015,0.00023223135
9016,0.013542573
9017,0.99673975
9018,0.998333
9019,0.00022566022
902,0.00016809037
9020,0.00014483627
9021,0.9999989
9022,0.9999985
9023,0.99999404
9024,0.00019221191
9025,0.99844354
9026,0.99999976
9027,0.9997439
9028,0.00011925943
9029,0.9906728
903,0.997616
9030,0.99815786
9031,0.99999976
9032,0.0004650224
9033,0.00449826
9034,0.0016017839
9035,0.0014996771
9036,0.99961627
9037,0.024270542
9038,0.99997246
9039,0.9631559
904,0.99998975
9040,0.9999998
9041,0.0001475779
9042,0.0011264548
9043,0.00029669702
9044,0.99999946
9045,0.99976444
9046,0.0004524899
9047,0.0017591277
9048,0.057260823
9049,0.0002169667
905,0.00081895024
9050,0.00014296608
9051,0.9998406
9052,4.9380622e-05
9053,4.372315e-05
9054,0.9995635
9055,0.9970431
9056,0.00015734517
9057,3.6409022e-06
9058,0.68719554
9059,0.9999976
906,0.00022137607
9060,0.00030598041
9061,0.99999297
9062,0.9999998
9063,0.9999738
9064,0.99796176
9065,0.0019977763
9066,0.999984
9067,0.99999946
9068,8.6138454e-05
9069,0.9999913
907,0.99999154
9070,0.00011591834
9071,0.8754511
9072,0.9999557
9073,0.9999997
9074,0.00022682376
9075,0.99996537
9076,0.9999892
9077,0.03981551
9078,0.0003096626
9079,0.8894455
908,0.9999979
9080,0.9986336
9081,0.00031484352
9082,0.9891754
9083,0.9993587
9084,0.9999994
9085,0.9999999
9086,0.9999961
9087,0.28941122
9088,5.118497e-05
9089,9.306815e-05
909,0.003073233
9090,0.0011893677
9091,0.0009928856
9092,0.9924117
9093,0.9999989
9094,0.00011746972
9095,0.91305035
9096,2.9932019e-06
9097,4.611556e-05
9098,0.00016630879
9099,0.9999982
91,0.000340647
910,0.0008537983
9100,0.010724665
9101,0.99999845
9102,0.9999868
9103,0.0003808687
9104,0.021576105
9105,0.9998031
9106,0.9984329
9107,0.021189366
9108,0.99888414
9109,0.006875085
911,0.00031340512
9110,0.0002133183
9111,0.9999736
9112,0.002403852
9113,5.4283933e-05
9114,0.00011710189
9115,0.99999356
9116,0.00060728804
9117,0.9992971
9118,0.015155163
9119,0.9999792
912,0.9998866
9120,5.665726e-05
9121,0.00032919602
9122,0.0006591156
9123,0.00014888264
9124,3.0014719e-05
9125,4.926327e-05
9126,0.9999762
9127,2.6763204e-05
9128,0.99999976
9129,0.99784577
913,0.9990511
9130,0.011359545
9131,0.0057999683
9132,0.99998444
9133,0.99999464
9134,0.9999921
9135,0.99983627
9136,1.0
9137,0.0005071058
9138,0.99999917
9139,0.9998916
914,0.012060329
9140,0.9990209
9141,0.056648515
9142,0.00020259483
9143,0.99999803
9144,0.9999882
9145,4.1406533e-05
9146,0.0002941739
9147,0.0004725595
9148,0.99951625
9149,0.00053803506
915,0.9967648
9150,1.6419179e-05
9151,1.0
9152,0.0052609295
9153,0.9999913
9154,0.00020446323
9155,0.999629
9156,4.6921185e-05
9157,0.0063630007
9158,0.9998105
9159,0.99944836
916,0.9990959
9160,2.848209e-05
9161,0.9993432
9162,0.98642635
9163,0.00023668805
9164,0.9999992
9165,0.99999785
9166,0.0010601868
9167,0.99996114
9168,0.999991
9169,0.99799675
917,0.0020876017
9170,0.9999971
9171,0.99999815
9172,0.56190103
9173,0.15018763
9174,1.0
9175,0.9996023
9176,1.2188805e-05
9177,0.99999154
9178,0.001021526
9179,0.9999906
918,0.99999934
9180,0.00023332442
9181,0.9999751
9182,0.0003266973
9183,7.969686e-05
9184,0.9999792
9185,0.9998254
9186,0.008232394
9187,0.99994457
9188,0.9999898
9189,0.99998677
919,0.00925629
9190,0.9999998
9191,0.99998295
9192,0.00025469178
9193,1.0
9194,0.061621692
9195,0.000396527
9196,0.014447588
9197,0.00038051195
9198,0.00022750601
9199,0.9999782
92,0.0019186446
920,8.7518856e-05
9200,0.99999946
9201,1.2888689e-05
9202,0.99997365
9203,0.0011966986
9204,0.99999934
9205,0.00015898557
9206,0.9999985
9207,0.99998266
9208,0.0775941
9209,0.00016851001
921,0.00072446594
9210,3.923814e-06
9211,0.0017264985
9212,0.9999971
9213,0.15529187
9214,0.99980956
9215,5.822238e-05
9216,0.00019284655
9217,0.9999989
9218,0.9999844
9219,7.738491e-05
922,0.9998758
9220,9.1473936e-05
9221,0.007403372
9222,0.99999976
9223,5.4361324e-05
9224,0.9999982
9225,0.10986539
9226,4.738145e-05
9227,0.9967377
9228,0.0020077734
9229,0.0006253544
923,0.99999976
9230,0.9998362
9231,1.0
9232,0.00010038101
9233,0.9999969
9234,0.9683033
9235,0.0089310305
9236,0.0010974365
9237,2.2374243e-05
9238,0.9999521
9239,0.00030045703
924,6.8819485e-05
9240,0.006717422
9241,0.9999947
9242,0.99993885
9243,0.0029789798
9244,0.99996287
9245,0.9969967
9246,0.9999934
9247,0.12144179
9248,0.999999
9249,0.99999964
925,0.00016776084
9250,0.010965864
9251,0.0056497953
9252,0.00018632843
9253,0.9999777
9254,0.9999965
9255,1.0
9256,0.00055303844
9257,0.037600555
9258,0.96386576
9259,0.9999965
926,5.9919e-05
9260,0.999933
9261,0.999983
9262,0.00068216375
9263,0.9999736
9264,0.008653009
9265,0.0004586951
9266,0.99999756
9267,0.00010478421
9268,0.000805603
9269,0.9999999
927,0.00012543473
9270,0.8527103
9271,0.0014734511
9272,0.99999696
9273,0.9999974
9274,0.9999833
9275,0.9999994
9276,0.008329501
9277,1.0
9278,0.06992227
9279,0.99997884
928,5.8978905e-05
9280,0.99997383
9281,0.99999905
9282,0.9999989
9283,0.00024157345
9284,0.99620825
9285,0.9999998
9286,0.9999832
9287,1.0
9288,0.0015944344
9289,0.9999999
929,0.0016506715
9290,0.9999241
9291,0.9999997
9292,0.00038555605
9293,0.08523877
9294,0.9999911
9295,0.99994934
9296,0.99986106
9297,0.9999742
9298,0.9999901
9299,0.0008348938
93,8.520476e-05
930,0.9999986
9300,0.9988822
9301,0.018914076
9302,0.9999766
9303,0.67167425
9304,0.99999064
9305,0.004630351
9306,0.6336486
9307,0.001574832
9308,0.10348701
9309,0.00010292217
931,0.00042834377
9310,0.9999999
9311,0.97866464
9312,0.9999991
9313,0.001637949
9314,0.004174918
9315,0.99999803
9316,0.9992353
9317,0.00015310825
9318,0.0014956611
9319,0.99984086
932,0.0134048015
9320,0.015425855
9321,0.999975
9322,0.9969386
9323,0.99999976
9324,0.0004542187
9325,0.0006342717
9326,0.99999994
9327,0.0008197513
9328,0.00017153556
9329,0.4905634
933,0.0001366475
9330,0.9999828
9331,0.99987257
9332,9.649258e-05
9333,0.99998295
9334,0.99977833
9335,0.99999815
9336,0.9992944
9337,0.001299579
9338,0.00045088516
9339,0.0043927245
934,0.9659115
9340,5.0137744e-05
9341,0.99942523
9342,0.9999842
9343,0.99997044
9344,0.9999998
9345,0.99999774
9346,0.9419402
9347,0.99957204
9348,0.0069700503
9349,0.001621645
935,0.99997634
9350,0.99950516
9351,0.0002025004
9352,4.718908e-05
9353,0.0015240714
9354,0.9993977
9355,0.00082595577
9356,0.9999801
9357,0.9998545
9358,0.99999577
9359,0.00040610752
936,0.0022731144
9360,0.9999825
9361,0.9999977
9362,0.98803985
9363,0.00017929242
9364,0.999468
9365,0.99999815
9366,0.999993
9367,0.9314163
9368,0.0003648367
9369,0.99997675
937,0.0069475644
9370,0.0010583884
9371,0.0004117474
9372,0.9999914
9373,0.77534735
9374,3.9540842e-05
9375,0.99999505
9376,0.00041223262
9377,0.9999992
9378,0.999996
9379,0.0002993114
938,0.00078038574
9380,0.999996
9381,0.9999317
9382,0.00033893826
9383,0.0029517005
9384,0.00038994016
9385,8.63457e-05
9386,0.9196294
9387,0.00036722122
9388,0.9999966
9389,0.00042110294
939,0.99281025
9390,6.3413027e-06
9391,0.0011129021
9392,0.0001734601
9393,0.9994124
9394,0.99999803
9395,0.04722175
9396,0.99999994
9397,0.9999755
9398,0.9981632
9399,0.00094391056
94,0.99999994
940,0.9999813
9400,7.329858e-05
9401,0.99789625
9402,0.99962014
9403,0.00092970603
9404,5.664267e-05
9405,0.00036991076
9406,2.7711983e-05
9407,0.9999932
9408,9.334555e-05
9409,0.99999565
941,0.00065710954
9410,0.9999994
9411,4.680798e-05
9412,0.0013435768
9413,0.99999917
9414,0.99992514
9415,0.99888384
9416,0.9999183
9417,0.9999885
9418,0.0072325864
9419,0.9999998
942,0.00042308983
9420,0.99989367
9421,0.9999669
9422,0.00015722954
9423,0.0009210075
9424,0.9999961
9425,0.0038786654
9426,0.99918044
9427,0.99999785
9428,0.9999645
9429,5.1727282e-05
943,0.001663365
9430,0.9999762
9431,0.9999975
9432,0.0020129785
9433,0.9999997
9434,2.4098703e-05
9435,0.99999875
9436,0.9999055
9437,0.9999953
9438,0.005038975
9439,6.0889757e-05
944,0.83961385
9440,3.6791844e-05
9441,0.99998164
9442,0.027279392
9443,1.0
9444,0.0009085209
9445,0.99977666
9446,0.00041922726
9447,0.00024605542
9448,0.99952316
9449,0.99999785
945,0.99984974
9450,0.000103097795
9451,0.00016937182
9452,0.00032172687
9453,0.99999964
9454,0.62901014
9455,0.0010950273
9456,0.9999674
9457,0.0032673792
9458,0.9999987
9459,0.14210917
946,0.99999964
9460,0.99083006
9461,0.0002348629
9462,0.00068243913
9463,0.00012366926
9464,0.013966692
9465,0.99916077
9466,3.9962688e-05
9467,0.04414096
9468,4.4619974e-05
9469,5.6491954e-05
947,0.07924479
9470,0.99999624
9471,0.00056969636
9472,0.999252
9473,0.9999821
9474,0.005664067
9475,7.748688e-05
9476,0.9043279
9477,0.881745
9478,0.9999699
9479,0.9999982
948,0.0010991833
9480,0.99999964
9481,0.999994
9482,0.00022603401
9483,0.0049980213
9484,0.0003389224
9485,0.0015522814
9486,0.00046501754
9487,0.0001571149
9488,0.99998075
9489,0.9999998
949,0.999973
9490,0.99999195
9491,0.00058655936
9492,0.0013343304
9493,0.99999815
9494,0.017193671
9495,0.9999998
9496,5.2207393e-05
9497,0.999998
9498,0.047904078
9499,0.000636715
95,0.9999976
950,0.9995304
9500,0.9999178
9501,0.9999811
9502,0.00016570697
9503,0.014612085
9504,0.99787074
9505,0.99983144
9506,4.944334e-05
9507,0.00012693285
9508,0.0019288962
9509,0.9997809
951,2.7848415e-05
9510,0.9999983
9511,0.00013075172
9512,0.00033942328
9513,0.9905342
9514,8.249087e-05
9515,1.0
9516,0.99471277
9517,0.0022768453
9518,0.00017295439
9519,0.0017369691
952,0.0041350205
9520,0.9961053
9521,0.99994385
9522,0.00019464956
9523,0.0010204712
9524,0.15110603
9525,0.00072870357
9526,0.99996483
9527,0.00077369786
9528,0.0013491008
9529,0.00013398351
953,0.98664445
9530,0.9992281
9531,0.999962
9532,0.0006283422
9533,0.99999964
9534,0.9999992
9535,0.99994737
9536,0.010702161
9537,0.99997115
9538,4.8598115e-05
9539,0.99999976
954,0.06654885
9540,0.003440982
9541,9.166079e-05
9542,6.610268e-05
9543,0.00016028517
9544,0.9994387
9545,2.6305259e-05
9546,0.9999852
9547,0.9989041
9548,0.9999983
9549,0.99999374
955,0.99968636
9550,0.9999879
9551,0.9995694
9552,1.0
9553,0.00012379338
9554,0.9999979
9555,0.00013899856
9556,0.9360929
9557,0.35923752
9558,0.8956126
9559,0.999961
956,0.999997
9560,0.999969
9561,0.0001407209
9562,7.716686e-05
9563,0.9999912
9564,0.00019300364
9565,0.9999979
9566,0.9511693
9567,0.9999992
9568,0.973944
9569,0.995854
957,0.96892524
9570,0.00027590132
9571,0.06644861
9572,0.9999709
9573,0.9998654
9574,0.040804796
9575,0.002487516
9576,0.99724925
9577,0.9999928
9578,0.0023158488
9579,0.011844674
958,0.9999997
9580,1.9491355e-05
9581,0.0009253527
9582,5.179318e-05
9583,0.994184
9584,0.99999726
9585,8.424117e-06
9586,0.07971498
9587,7.469179e-06
9588,0.00011325565
9589,0.99691415
959,6.6954184e-05
9590,0.001429582
9591,0.0014456655
9592,0.0014521165
9593,0.00093671115
9594,0.99919903
9595,0.00017287511
9596,0.015015319
9597,0.00082340685
9598,0.99985665
9599,0.9999092
96,4.4121145e-05
960,0.99990743
9600,0.6073841
9601,0.0015846692
9602,0.9999631
9603,0.0002682523
9604,0.9970503
9605,0.055266295
9606,1.0
9607,0.99999964
9608,0.9999842
9609,0.00013186017
961,0.00030093238
9610,0.00013898053
9611,0.018832799
9612,0.9996543
9613,0.9999939
9614,0.641464
9615,0.9075063
9616,0.99706674
9617,0.00016201893
9618,0.9999938
9619,0.99999964
962,0.9999999
9620,0.026716802
9621,0.0022145272
9622,0.21110106
9623,0.0015079611
9624,0.9999984
9625,0.99990433
9626,0.1343431
9627,2.377733e-05
9628,0.00015877452
9629,0.00012063894
963,0.99995154
9630,0.9981389
9631,0.5916045
9632,0.0007133924
9633,0.0016027214
9634,0.98980814
9635,5.297592e-05
9636,0.00012890801
9637,0.99999094
9638,0.000515544
9639,0.99992293
964,0.0045911497
9640,0.0004022829
9641,0.9998757
9642,0.00024297487
9643,1.0
9644,0.003694578
9645,0.99834275
9646,0.99999785
9647,0.9998514
9648,0.02260437
9649,0.9995649
965,0.00023137694
9650,0.00021709024
9651,0.99999803
9652,0.9885403
9653,0.00016199792
9654,0.9981826
9655,0.9999998
9656,0.3331599
9657,0.99999905
9658,0.023417441
9659,0.9999629
966,0.9999613
9660,0.99999815
9661,0.9999912
9662,0.00021793014
9663,0.99600226
9664,0.99997866
9665,0.001647638
9666,0.0004379729
9667,0.99999714
9668,0.7948766
9669,0.99998146
967,0.0005714676
9670,0.0005675134
9671,0.9999991
9672,0.00039739112
9673,0.2565503
9674,0.9999999
9675,0.9999997
9676,0.00071571145
9677,0.9999936
9678,0.99998236
9679,0.9999629
968,0.9999942
9680,0.99999917
9681,0.99999267
9682,0.0009384342
9683,0.001299579
9684,0.99999106
9685,0.00025374477
9686,0.99998254
9687,0.9999989
9688,2.7479682e-05
9689,0.38621837
969,0.99999785
9690,0.9999999
9691,0.492766
9692,0.000112897345
9693,0.00010285309
9694,0.9996658
9695,0.999998
9696,0.8921144
9697,9.992829e-06
9698,0.9999983
9699,0.99999195
97,0.9999978
970,0.99998987
9700,0.8917241
9701,0.9997798
9702,0.99995404
9703,0.9657383
9704,0.0007383156
9705,0.00034396062
9706,0.57969666
9707,0.9999984
9708,0.99999964
9709,0.89680785
971,0.70637625
9710,3.9500334e-05
9711,0.00013145668
9712,6.4262963e-06
9713,0.99993175
9714,0.9887817
9715,0.029716013
9716,0.00024875917
9717,0.00024930597
9718,0.00037751356
9719,0.00057647243
972,0.9948977
9720,0.32058623
9721,0.00020056136
9722,0.00021089752
9723,0.99999726
9724,0.0004948888
9725,0.00038081006
9726,0.00066034176
9727,0.99870855
9728,0.00082378753
9729,2.4858418e-05
973,0.0032480517
9730,0.0013223239
9731,0.9999099
9732,0.0002823004
9733,0.0013754253
9734,4.7083762e-05
9735,6.127765e-05
9736,0.00022083701
9737,0.00036817312
9738,0.99996513
9739,0.03387832
974,0.99999946
9740,0.97297245
9741,0.00013677005
9742,0.99592215
9743,0.9984591
9744,4.8611884e-05
9745,3.312294e-05
9746,0.00030946126
9747,0.9999996
9748,1.0
9749,0.9999999
975,0.00011210084
9750,0.0023146735
9751,0.9999951
9752,7.373703e-05
9753,0.00031244985
9754,0.00064314075
9755,0.0003557695
9756,0.9998297
9757,0.00035966514
9758,0.99999577
9759,6.3281204e-06
976,0.0019083086
9760,0.0005177557
9761,0.00052435615
9762,0.00015893888
9763,0.00016420815
9764,0.9999469
9765,0.99999976
9766,0.97394097
9767,0.00015395283
9768,0.99996805
9769,0.9999234
977,0.950323
9770,0.99787897
9771,0.99999905
9772,0.99999684
9773,0.003436216
9774,0.9999995
9775,0.999998
9776,0.9953921
9777,1.0
9778,0.9999994
9779,0.9999881
978,0.00035287466
9780,0.0002859969
